4.277	5239.0	-483.4	5458.603850301365	-518.0011930758137
4.278	5240.0	-483.4	5458.31751796205	-517.9679523463288
4.279	5240.0	-483.5	5458.037522970791	-517.9356345219834
4.28	5241.0	-483.5	5457.763962466858	-517.9042430782669
4.281	5241.0	-483.6	5457.496930163748	-517.8737811998592
4.282	5242.0	-483.6	5457.236516343918	-517.8442518786893
4.283	5242.0	-483.7	5456.982807822662	-517.8156578233288
4.284	5243.0	-483.7	5456.735887946817	-517.7880015563134
4.285	5243.0	-483.8	5456.495836770288	-517.761285440076
4.286	5244.0	-483.8	5456.262730372784	-517.735511440567
4.287	5244.0	-483.9	5456.0366414589525	-517.7106812764036
4.288	5245.0	-483.9	5455.817639507452	-517.6867965819389
4.289	5245.0	-484.0	5455.60579030476	-517.6638586863143
4.29	5246.0	-484.0	5455.401156129691	-517.6418687842289
4.291	5246.0	-484.1	5455.203795601664	-517.6208277573053
4.292	5247.0	-484.1	5455.013763811806	-517.6007363229738
4.293	5248.0	-484.2	5454.831112256919	-517.5815948991263
4.294	5248.0	-484.2	5454.655888918184	-517.5634037298075
4.295	5249.0	-484.3	5454.488138197556	-517.5461627618147
4.296	5249.0	-484.3	5454.327900960379	-517.5298717566255
4.297	5250.0	-484.3	5454.175214480037	-517.5145301744858
4.298	5250.0	-484.4	5454.030112472979	-517.5001372796734
4.299	5251.0	-484.4	5453.892625057774	-517.4866920281622
4.3	5251.0	-484.5	5453.762778789783	-517.4741931682871
4.301	5252.0	-484.5	5453.640596629347	-517.4626391299013
4.302	5252.0	-484.6	5453.526097973287	-517.4520281205574
4.303	5253.0	-484.6	5453.419298626179	-517.4423580160013
4.304	5253.0	-484.7	5453.3202108270125	-517.4336264547441
4.305	5254.0	-484.7	5453.228843220654	-517.425830729306
4.306	5254.0	-484.8	5453.145200880653	-517.4189678798957
4.307	5255.0	-484.8	5453.069285282214	-517.4130345884589
4.308	5255.0	-484.8	5453.001094323083	-517.4080272714145
4.309	5256.0	-484.9	5452.9406222986645	-517.4039419757821
4.31	5256.0	-484.9	5452.8878599226655	-517.4007744721711
4.311	5257.0	-485.0	5452.842794304259	-517.3985201521599
4.312	5257.0	-485.0	5452.80540896873	-517.3971741215594
4.313	5257.0	-485.1	5452.775683836395	-517.3967310981258
4.314	5258.0	-485.1	5452.75359524362	-517.3971855044354
4.315	5258.0	-485.1	5452.739115923815	-517.3985313668417
4.316	5259.0	-485.2	5452.732215029529	-517.4007624078101
4.317	5259.0	-485.2	5452.732858115726	-517.4038719456462
4.318	5260.0	-485.3	5452.741007163469	-517.40785298797
4.319	5260.0	-485.3	5452.756620566254	-517.4126981329009
4.32	5260.0	-485.3	5452.779653155421	-517.4183996632833
4.321	5261.0	-485.4	5452.810056189522	-517.4249494499473
4.322	5261.0	-485.4	5452.8477773821	-517.4323390468783
4.323	5261.0	-485.5	5452.892760894559	-517.4405595964097
4.324	5262.0	-485.5	5452.944947366784	-517.4496019251977
4.325	5262.0	-485.5	5453.004273913491	-517.4594564506683
4.326	5262.0	-485.6	5453.070674158648	-517.4701132780402
4.327	5263.0	-485.6	5453.144078235647	-517.4815621073373
4.328	5263.0	-485.6	5453.22441282549	-517.4937923311645
4.329	5263.0	-485.7	5453.311601161449	-517.5067929428208
4.33	5264.0	-485.7	5453.405563071152	-517.5205526345868
4.331	5264.0	-485.7	5453.506214985649	-517.5350597063574
4.332	5264.0	-485.8	5453.613469985607	-517.5503021644149
4.333	5265.0	-485.8	5453.727237814908	-517.5662676319021
4.334	5265.0	-485.8	5453.847424930543	-517.582943446962
4.335	5265.0	-485.8	5453.973934520667	-517.6003165740487
4.336	5265.0	-485.9	5454.106666558584	-517.6183737035043
4.337	5265.0	-485.9	5454.24551782467	-517.6371011627189
4.338	5266.0	-485.9	5454.390381964303	-517.6564850164549
4.339	5266.0	-486.0	5454.541149513573	-517.676510978265
4.34	5266.0	-486.0	5454.697707960691	-517.6971645108839
4.341	5266.0	-486.0	5454.859941775471	-517.7184307383304
4.342	5266.0	-486.0	5455.027732474123	-517.7402945464486
4.343	5266.0	-486.1	5455.200958652083	-517.7627404956211
4.344	5267.0	-486.1	5455.379496051682	-517.7857529209749
4.345	5267.0	-486.1	5455.563217598298	-517.809315845694
4.346	5267.0	-486.1	5455.751993470828	-517.833413081851
4.347	5267.0	-486.1	5455.945691140804	-517.8580281444258
4.348	5267.0	-486.2	5456.144175445649	-517.8831443535452
4.349	5267.0	-486.2	5456.347308630734	-517.9087447495396
4.35	5267.0	-486.2	5456.5549502166195	-517.9348122350603
4.351	5267.0	-486.2	5456.766957758531	-517.9613294420549
4.352	5267.0	-486.2	5456.983186219839	-517.9882786676272
4.353	5267.0	-486.2	5457.203487946032	-518.0156421344743
4.354	5267.0	-486.3	5457.427713164025	-518.0434018910391
4.355	5267.0	-486.3	5457.655709832556	-518.0715396986926
4.356	5267.0	-486.3	5457.887323876516	-518.1000372260756
4.357	5267.0	-486.3	5458.122399092104	-518.1288758760707
4.358	5267.0	-486.3	5458.360777297424	-518.1580369507726
4.359	5267.0	-486.3	5458.602298304675	-518.1875015151346
4.36	5266.0	-486.3	5458.846800060135	-518.2172505377808
4.361	5266.0	-486.3	5459.094118656193	-518.2472647762579
4.362	5266.0	-486.4	5459.344088457584	-518.27752490433
4.363	5266.0	-486.4	5459.596542125321	-518.3080114082469
4.364	5266.0	-486.4	5459.8513107285235	-518.3387047057096
4.365	5266.0	-486.4	5460.10822377381	-518.3695850484191
4.366	5265.0	-486.4	5460.367109309114	-518.4006326355895
4.367	5265.0	-486.4	5460.627793959628	-518.431827520948
4.368	5265.0	-486.4	5460.890103029831	-518.4631497251934
4.369	5265.0	-486.4	5461.153860546514	-518.4945791456001
4.37	5264.0	-486.4	5461.418889361113	-518.5260956669458
4.371	5264.0	-486.4	5461.685011199098	-518.5576790755559
4.372	5264.0	-486.4	5461.952046762848	-518.5893091705809
4.373	5263.0	-486.4	5462.219815784654	-518.6209656780441
4.374	5263.0	-486.4	5462.4881371296015	-518.6526283597843
4.375	5263.0	-486.4	5462.756828852049	-518.6842769288007
4.376	5262.0	-486.4	5463.025708299197	-518.7158911574767
4.377	5262.0	-486.4	5463.294592171089	-518.747450793301
4.378	5262.0	-486.4	5463.563296624497	-518.7789356634402
4.379	5261.0	-486.4	5463.831637334989	-518.8103255864677
4.38	5261.0	-486.4	5464.0994295999	-518.8416004684441
4.381	5260.0	-486.4	5464.366488401436	-518.8727402140536
4.382	5260.0	-486.4	5464.632628510404	-518.9037248296235
4.383	5259.0	-486.4	5464.897664550592	-518.9345343406007
4.384	5259.0	-486.4	5465.1614111034105	-518.9651489033414
4.385	5259.0	-486.4	5465.423682775889	-518.9955487360477
4.386	5258.0	-486.4	5465.684294308654	-519.0257142387879
4.387	5257.0	-486.4	5465.943060648694	-519.0556259285842
4.388	5257.0	-486.4	5466.199797062098	-519.0852645592018
4.389	5256.0	-486.3	5466.454319213393	-519.1146110541283
4.39	5256.0	-486.3	5466.706443283673	-519.143646619482
4.391	5255.0	-486.3	5466.955986055518	-519.1723526679563
4.392	5255.0	-486.3	5467.202765035163	-519.2007109208829
4.393	5254.0	-486.3	5467.446598541102	-519.2287033236483
4.394	5253.0	-486.3	5467.68730582899	-519.2563121459648
4.395	5253.0	-486.3	5467.924707183384	-519.2835199022878
4.396	5252.0	-486.3	5468.158624044222	-519.3103094580553
4.397	5251.0	-486.3	5468.388879099463	-519.3366639542667
4.398	5251.0	-486.3	5468.61529641137	-519.3625669134798
4.399	5250.0	-486.2	5468.837701508516	-519.3880021603765
4.4	5249.0	-486.2	5469.0559215104995	-519.4129539211174
4.401	5249.0	-486.2	5469.269785219358	-519.4374067431388
4.402	5248.0	-486.2	5469.479123244169	-519.461345598176
4.403	5247.0	-486.2	5469.68376809076	-519.484755801382
4.404	5247.0	-486.2	5469.8835542843335	-519.507623113385
4.405	5246.0	-486.2	5470.078318457622	-519.5299336588602
4.406	5245.0	-486.2	5470.267899470958	-519.5516740268517
4.407	5244.0	-486.1	5470.452138500127	-519.5728311957223
4.408	5244.0	-486.1	5470.630879156918	-519.5933926434748
4.409	5243.0	-486.1	5470.8039675758955	-519.613346275327
4.41	5242.0	-486.1	5470.971252533449	-519.6326805296125
4.411	5241.0	-486.1	5471.132585533607	-519.6513842985787
4.412	5240.0	-486.1	5471.2878209253	-519.6694470259506
4.413	5240.0	-486.1	5471.436815986297	-519.68685862046
4.414	5239.0	-486.1	5471.5794310371075	-519.7036095452214
4.415	5238.0	-486.0	5471.71552952171	-519.7196907300834
4.416	5237.0	-486.0	5471.844978118279	-519.7350936652296
4.417	5236.0	-486.0	5471.967646815279	-519.7498103148265
4.418	5236.0	-486.0	5472.083409017862	-519.7638332158815
4.419	5235.0	-486.0	5472.192141619879	-519.7771553960256
4.42	5234.0	-486.0	5472.293725104157	-519.7897704668842
4.421	5233.0	-486.0	5472.388043607832	-519.8016725341847
4.422	5232.0	-486.0	5472.474985016255	-519.8128562828732
4.423	5231.0	-486.0	5472.554441022861	-519.8233168862239
4.424	5231.0	-485.9	5472.626307217291	-519.8330500941529
4.425	5230.0	-485.9	5472.690483139553	-519.8420521471154
4.426	5229.0	-485.9	5472.746872363268	-519.8503198722353
4.427	5228.0	-485.9	5472.795382544367	-519.8578506007295
4.428	5227.0	-485.9	5472.835925497718	-519.8646422582972
4.429	5226.0	-485.9	5472.868417239727	-519.8706932750979
4.43	5225.0	-485.9	5472.892778059549	-519.8760026721304
4.431	5225.0	-485.9	5472.90893255559	-519.8805699662726
4.432	5224.0	-485.9	5472.91680973511	-519.8843943063295
4.433	5223.0	-485.9	5472.916343095821	-519.8874777377745
4.434	5222.0	-485.9	5472.907470162279	-519.8898211146943
4.435	5221.0	-485.9	5472.890133239153	-519.8914254832075
4.436	5220.0	-485.9	5472.864279203442	-519.8922933618679
4.437	5220.0	-485.8	5472.829859372399	-519.8924270917564
4.438	5219.0	-485.8	5472.786829774198	-519.891830026132
4.439	5218.0	-485.8	5472.735150964935	-519.8905055123491
4.44	5217.0	-485.8	5472.67478819439	-519.8884577176084
4.441	5216.0	-485.8	5472.60571126831	-519.8856909963708
4.442	5215.0	-485.8	5472.527894654042	-519.8822104029547
4.443	5215.0	-485.8	5472.441317409002	-519.878021262218
4.444	5214.0	-485.8	5472.345963264278	-519.873129519483
4.445	5213.0	-485.8	5472.2418205789045	-519.8675414258719
4.446	5212.0	-485.8	5472.128882394005	-519.861263803781
4.447	5211.0	-485.8	5472.007146384558	-519.8543037921867
4.448	5211.0	-485.8	5471.876614889441	-519.8466690600936
4.449	5210.0	-485.8	5471.7372948608445	-519.8383675856
4.45	5209.0	-485.9	5471.589197883309	-519.8294078381856
4.451	5208.0	-485.9	5471.432340124343	-519.8197985819245
4.452	5208.0	-485.9	5471.266742346057	-519.8095490370508
4.453	5207.0	-485.9	5471.092429854568	-519.7986687018082
4.454	5206.0	-485.9	5470.909432502768	-519.7871675017336
4.455	5205.0	-485.9	5470.717784634709	-519.7750556263425
4.456	5205.0	-485.9	5470.517525078137	-519.7623436659852
4.457	5204.0	-485.9	5470.30869708284	-519.7490424569717
4.458	5203.0	-485.9	5470.091348304031	-519.7351632066657
4.459	5203.0	-485.9	5469.865530736386	-519.7207173475662
4.46	5202.0	-485.9	5469.63130069123	-519.7057166581006
4.461	5201.0	-486.0	5469.388718727839	-519.6901731299586
4.462	5201.0	-486.0	5469.137849626955	-519.6740990917399
4.463	5200.0	-486.0	5468.878762319769	-519.6575070848343
4.464	5200.0	-486.0	5468.6115298580235	-519.6404099830278
4.465	5199.0	-486.0	5468.336229340315	-519.6228208661037
4.466	5198.0	-486.0	5468.052941877866	-519.604753126123
4.467	5198.0	-486.1	5467.761752518358	-519.5862203377094
4.468	5197.0	-486.1	5467.46275020711	-519.5672363542998
4.469	5197.0	-486.1	5467.156027707852	-519.5478151810846
4.47	5196.0	-486.1	5466.84168155929	-519.5279710709558
4.471	5196.0	-486.2	5466.519811992004	-519.5077184031838
4.472	5195.0	-486.2	5466.190522880079	-519.4870717813263
4.473	5195.0	-486.2	5465.853921654148	-519.4660459185627
4.474	5194.0	-486.2	5465.5101192485745	-519.4446557357703
4.475	5194.0	-486.3	5465.159230011023	-519.4229162499807
4.476	5193.0	-486.3	5464.801371646302	-519.4008426721474
4.477	5193.0	-486.3	5464.436665123194	-519.378450296507
4.478	5192.0	-486.4	5464.065234615824	-519.3557545968365
4.479	5192.0	-486.4	5463.687207408987	-519.33277111834
4.48	5192.0	-486.4	5463.302713837197	-519.3095155709922
4.481	5191.0	-486.5	5462.911887188989	-519.2860037233997
4.482	5191.0	-486.5	5462.514863644494	-519.2622514955937
4.483	5191.0	-486.5	5462.111782178581	-519.2382748535788
4.484	5190.0	-486.6	5461.702784497467	-519.214089902296
4.485	5190.0	-486.6	5461.288014941166	-519.1897127815749
4.486	5190.0	-486.7	5460.867620418821	-519.1651597577452
4.487	5189.0	-486.7	5460.441750310943	-519.1404471219057
4.488	5189.0	-486.8	5460.0105564043	-519.1155912814
4.489	5189.0	-486.8	5459.574192793602	-519.0906086586627
4.49	5189.0	-486.8	5459.132815815928	-519.0655157821285
4.491	5189.0	-486.9	5458.6865839529	-519.0403291870666
4.492	5188.0	-486.9	5458.235657764561	-519.0150655051217
4.493	5188.0	-487.0	5457.780199791676	-518.989741366204
4.494	5188.0	-487.0	5457.3203744898465	-518.9643734873122
4.495	5188.0	-487.1	5456.85634813187	-518.9389785748191
4.496	5188.0	-487.1	5456.388288742074	-518.9135734134658
4.497	5188.0	-487.2	5455.916365998719	-518.8881747677065
4.498	5188.0	-487.3	5455.440751168538	-518.8627994708459
4.499	5188.0	-487.3	5454.961617009478	-518.8374643272502
4.5	5188.0	-487.4	5454.479137705122	-518.8121862002024
4.501	5188.0	-487.4	5453.993488768047	-518.7869819157975
4.502	5188.0	-487.5	5453.504846974277	-518.7618683500061
4.503	5188.0	-487.5	5453.01339026696	-518.7368623332605
4.504	5188.0	-487.6	5452.519297691475	-518.7119807381083
4.505	5188.0	-487.7	5452.022749299311	-518.6872403837884
4.506	5188.0	-487.7	5451.523926083891	-518.662658124231
4.507	5188.0	-487.8	5451.023009885372	-518.6382507534876
4.508	5189.0	-487.9	5450.520183326885	-518.6140350931374
4.509	5189.0	-487.9	5450.015629720572	-518.590027898717
4.51	5189.0	-488.0	5449.509533004887	-518.5662459471662
4.511	5189.0	-488.1	5449.002077651461	-518.5427059433232
4.512	5189.0	-488.1	5448.493448603693	-518.5194246068136
4.513	5189.0	-488.2	5447.983831185217	-518.4964185797047
4.514	5190.0	-488.3	5447.473411039446	-518.4737045126169
4.515	5190.0	-488.3	5446.962374039547	-518.4512989727139
4.516	5190.0	-488.4	5446.450906229326	-518.4292185290769
4.517	5190.0	-488.5	5445.939193734672	-518.4074796610314
4.518	5191.0	-488.6	5445.42742270594	-518.3860988435359
4.519	5191.0	-488.6	5444.915779230652	-518.3650924548409
4.52	5191.0	-488.7	5444.4044492772655	-518.3444768615184
4.521	5192.0	-488.8	5443.893618609452	-518.3242683266744
4.522	5192.0	-488.9	5443.3834727309495	-518.3044830935751
4.523	5192.0	-488.9	5442.874196801293	-518.2851372944107
4.524	5193.0	-489.0	5442.365975581854	-518.2662470331392
4.525	5193.0	-489.1	5441.85899335356	-518.2478282968624
4.526	5193.0	-489.2	5441.353433873245	-518.2298970745111
4.527	5194.0	-489.3	5440.849480329037	-518.2124694087966
4.528	5194.0	-489.3	5440.347315321633	-518.195561585549
4.529	5195.0	-489.4	5439.84712072446	-518.1791897249923
4.53	5195.0	-489.5	5439.349077666068	-518.1633698557625
4.531	5196.0	-489.6	5438.853366493262	-518.1481179199366
4.532	5196.0	-489.7	5438.360166631364	-518.1334494668661
4.533	5197.0	-489.8	5437.869472895454	-518.1193793949546
4.534	5197.0	-489.9	5437.381503835071	-518.1059229204865
4.535	5198.0	-489.9	5436.8964353193805	-518.0930953450704
4.536	5198.0	-490.0	5436.414442036529	-518.0809117656765
4.537	5199.0	-490.1	5435.9356973901695	-518.0693868252492
4.538	5199.0	-490.2	5435.460373535393	-518.0585351318007
4.539	5200.0	-490.3	5434.988641256064	-518.0483710738397
4.54	5200.0	-490.4	5434.520669919791	-518.038908946519
4.541	5201.0	-490.5	5434.056627386458	-518.030162827166
4.542	5201.0	-490.6	5433.596679965497	-518.0221466810732
4.543	5202.0	-490.7	5433.140992331289	-518.0148742396598
4.544	5203.0	-490.7	5432.689727477587	-518.0083590767316
4.545	5203.0	-490.8	5432.243046636604	-518.0026144910139
4.546	5204.0	-490.9	5431.8011092361785	-517.9976535965458
4.547	5204.0	-491.0	5431.36407282295	-517.99348922963
4.548	5205.0	-491.1	5430.932093017215	-517.9901340373034
4.549	5206.0	-491.2	5430.505323432619	-517.9876003679564
4.55	5206.0	-491.3	5430.083915627759	-517.9859003411204
4.551	5207.0	-491.4	5429.668019027412	-517.9850457434953
4.552	5208.0	-491.5	5429.257780876769	-517.9850481154465
4.553	5208.0	-491.6	5428.853346164559	-517.9859186616521
4.554	5209.0	-491.7	5428.454857575723	-517.9876683335177
4.555	5210.0	-491.7	5428.06245541188	-517.9903077241117
4.556	5210.0	-491.8	5427.676277542374	-517.9938471365404
4.557	5211.0	-491.9	5427.296459325619	-517.9982964799489
4.558	5212.0	-492.0	5426.923133561799	-518.0036653475153
4.559	5212.0	-492.1	5426.556430417054	-518.0099629294866
4.56	5213.0	-492.2	5426.196477378013	-518.0171981016578
4.561	5214.0	-492.3	5425.84339917601	-518.0253793341902
4.562	5214.0	-492.4	5425.497317739435	-518.034514760128
4.563	5215.0	-492.5	5425.158352116943	-518.0446120667823
4.564	5216.0	-492.6	5424.826618431031	-518.0556785619149
4.565	5216.0	-492.7	5424.5022298039685	-518.0677210770958
4.566	5217.0	-492.7	5424.185296314119	-518.0807460506343
4.567	5218.0	-492.8	5423.8759249246095	-518.0947594463418
4.568	5219.0	-492.9	5423.574219441283	-518.1097668407047
4.569	5219.0	-493.0	5423.280280442041	-518.1257733329751
4.57	5220.0	-493.1	5422.994205234918	-518.1427836149452
4.571	5221.0	-493.2	5422.716087788441	-518.1608018689508
4.572	5221.0	-493.3	5422.446018692891	-518.1798318379432
4.573	5222.0	-493.4	5422.184085093891	-518.1998767318335
4.574	5223.0	-493.4	5421.930370656679	-518.2209393092262
4.575	5223.0	-493.5	5421.684955503519	-518.2430217960737
4.576	5224.0	-493.6	5421.447916181602	-518.2661259754802
4.577	5225.0	-493.7	5421.219325603847	-518.2902531071261
4.578	5226.0	-493.8	5420.999253019658	-518.315404008511
4.579	5226.0	-493.9	5420.78776395845	-518.341578962298
4.58	5227.0	-493.9	5420.58492020401	-518.3687777898573
4.581	5228.0	-494.0	5420.390779741919	-518.3969997573347
4.582	5228.0	-494.1	5420.20539673766	-518.4262436529323
4.583	5229.0	-494.2	5420.0288214881475	-518.456507700696
4.584	5230.0	-494.3	5419.861100403387	-518.4877896445912
4.585	5230.0	-494.4	5419.702275961807	-518.5200866692353
4.586	5231.0	-494.4	5419.552386696606	-518.5533954907659
4.587	5232.0	-494.5	5419.4114671566895	-518.5877122828906
4.588	5232.0	-494.6	5419.279547897893	-518.6230327667902
4.589	5233.0	-494.7	5419.1566554485735	-518.6593521301601
4.59	5234.0	-494.7	5419.042812305165	-518.6966651060497
4.591	5234.0	-494.8	5418.93803690184	-518.7349658836623
4.592	5235.0	-494.9	5418.842343610666	-518.7742481867616
4.593	5236.0	-494.9	5418.755742715929	-518.8145051890649
4.594	5236.0	-495.0	5418.6782404180785	-518.8557295978686
4.595	5237.0	-495.1	5418.609838811653	-518.8979135757319
4.596	5237.0	-495.2	5418.550535892824	-518.9410488281761
4.597	5238.0	-495.2	5418.500325541104	-518.9851265276562
4.598	5239.0	-495.3	5418.459197531331	-519.0301374038505
4.599	5239.0	-495.4	5418.427137520083	-519.0760716694163
4.6	5240.0	-495.4	5418.404127063339	-519.1229191134915
4.601	5240.0	-495.5	5418.390143608736	-519.1706690291794
4.602	5241.0	-495.5	5418.385160518151	-519.2193103040065
4.603	5241.0	-495.6	5418.389147064797	-519.268831342374
4.604	5242.0	-495.7	5418.4020684599145	-519.3192201484658
4.605	5242.0	-495.7	5418.4238858540275	-519.3704642446779
4.606	5243.0	-495.8	5418.4545563677	-519.4225507547809
4.607	5243.0	-495.8	5418.494033096914	-519.4754663261778
4.608	5244.0	-495.9	5418.542265147373	-519.5291972176421
4.609	5244.0	-495.9	5418.59919764323	-519.5837292258941
4.61	5245.0	-496.0	5418.664771764566	-519.6390477760775
4.611	5245.0	-496.1	5418.738924759646	-519.6951378497571
4.612	5246.0	-496.1	5418.821589985781	-519.7519840751697
4.613	5246.0	-496.2	5418.91269692526	-519.8095706546995
4.614	5247.0	-496.2	5419.012171230298	-519.8678814551191
4.615	5247.0	-496.2	5419.11993474327	-519.9268999360986
4.616	5247.0	-496.3	5419.235905545695	-519.9866092401342
4.617	5248.0	-496.3	5419.359997983365	-520.0469921240882
4.618	5248.0	-496.4	5419.492122720548	-520.1080310532326
