4.162	4.652	-0.474	-0.2991	4.8271697009351815	-0.48349316533595194	-0.3247138799016587
4.163	4.652	-0.4742	-0.2991	4.827149396929841	-0.4837930278911021	-0.3247129719791034
4.164	4.652	-0.4745	-0.2991	4.827129539650043	-0.48409509506608567	-0.3247121631837537
4.165	4.652	-0.4748	-0.2991	4.82711013695175	-0.48439930119816127	-0.32471145422027065
4.166	4.652	-0.4751	-0.2991	4.827091196582257	-0.48470558034827593	-0.3247108457642416
4.167	4.652	-0.4754	-0.2991	4.827072726174789	-0.48501386632623317	-0.32471033846141867
4.168	4.653	-0.4757	-0.2991	4.827054733243224	-0.4853240927159616	-0.3247099329269921
4.169	4.653	-0.476	-0.2991	4.827037225176969	-0.4856361929008773	-0.3247096297448952
4.17	4.653	-0.4762	-0.2992	4.827020209235962	-0.4859501000893404	-0.3247094294671421
4.171	4.653	-0.4765	-0.2992	4.827003692545796	-0.48626574734019445	-0.324709332613196
4.172	4.653	-0.4768	-0.2992	4.82698768209298	-0.48658306758838776	-0.32470933966936794
4.173	4.653	-0.4771	-0.2992	4.826972184720326	-0.4869019936706715	-0.32470945108824567
4.174	4.653	-0.4774	-0.2992	4.826957207122461	-0.487222458351365	-0.324709667288155
4.175	4.653	-0.4776	-0.2992	4.826942755841484	-0.4875443943481889	-0.324709988652651
4.176	4.653	-0.4779	-0.2992	4.826928837262755	-0.4878677343581581	-0.32471041553004365
4.177	4.653	-0.4782	-0.2992	4.826915457610833	-0.48819241108352573	-0.32471094823295715
4.178	4.653	-0.4785	-0.2993	4.826902622945582	-0.48851835725777953	-0.32471158703792524
4.179	4.653	-0.4787	-0.2993	4.826890339158406	-0.4888455056716755	-0.32471233218502243
4.18	4.653	-0.479	-0.2993	4.826878611968675	-0.48917378919930865	-0.3247131838775331
4.181	4.654	-0.4793	-0.2993	4.826867446920309	-0.48950314082421104	-0.3247141422816601
4.182	4.654	-0.4795	-0.2993	4.826856849378539	-0.4898334936654686	-0.3247152075262732
4.183	4.654	-0.4798	-0.2993	4.8268468245268465	-0.49016478100385125	-0.3247163797026975
4.184	4.654	-0.4801	-0.2993	4.8268373773640665	-0.4904969363079483	-0.3247176588645421
4.185	4.654	-0.4803	-0.2993	4.826828512701669	-0.4908298932602955	-0.3247190450275658
4.186	4.654	-0.4806	-0.2994	4.826820235161198	-0.4911635857834942	-0.32472053816958246
4.187	4.654	-0.4809	-0.2994	4.826812549171889	-0.49149794806630315	-0.32472213823040663
4.188	4.654	-0.4811	-0.2994	4.826805458968482	-0.491832914589702	-0.324723845111844
4.189	4.654	-0.4814	-0.2994	4.826798968589247	-0.4921684201529136	-0.324725658677729
4.19	4.654	-0.4817	-0.2994	4.82679308187422	-0.49250439989937095	-0.3247275787540124
4.191	4.654	-0.4819	-0.2994	4.826787802463678	-0.4928407893426249	-0.32472960512889953
4.192	4.654	-0.4822	-0.2994	4.826783133796818	-0.4931775243921774	-0.3247317375530378
4.193	4.655	-0.4824	-0.2994	4.826779079110634	-0.4935145413792267	-0.32473397573975
4.194	4.655	-0.4827	-0.2995	4.826775641438994	-0.4938517770823198	-0.324736319365311
4.195	4.655	-0.4829	-0.2995	4.826772823611895	-0.49418916875289143	-0.32473876806926844
4.196	4.655	-0.4832	-0.2995	4.826770628254894	-0.49452665414068486	-0.32474132145480233
4.197	4.655	-0.4834	-0.2995	4.826769057788707	-0.49486417151904	-0.3247439790891247
4.198	4.655	-0.4837	-0.2995	4.82676811442897	-0.4952016597100326	-0.32474674050391733
4.199	4.655	-0.4839	-0.2995	4.826767800186159	-0.4955390581094584	-0.324749605195804
4.2	4.655	-0.4842	-0.2995	4.826768116865671	-0.49587630671164623	-0.32475257262686025
4.201	4.655	-0.4844	-0.2995	4.826769066062252	-0.4962133461327169	-0.3247556422526184
4.202	4.655	-0.4847	-0.2996	4.826770649169832	-0.49655011763659757	-0.3247588134968231
4.203	4.655	-0.4849	-0.2996	4.8267728673858485	-0.496886563161386	-0.3247620857041842
4.204	4.655	-0.4851	-0.2996	4.82677572169897	-0.49722262534073375	-0.32476545818745306
4.205	4.655	-0.4854	-0.2996	4.82677921289464	-0.4975582475270022	-0.32476893024374603
4.206	4.656	-0.4856	-0.2996	4.826783341558257	-0.49789337381567084	-0.32477250113356126
4.207	4.656	-0.4859	-0.2996	4.826788108075203	-0.4982279490685268	-0.32477617008521803
4.208	4.656	-0.4861	-0.2996	4.826793512632042	-0.4985619189366046	-0.3247799362975844
4.209	4.656	-0.4863	-0.2996	4.82679955521676	-0.49889522988266133	-0.32478379894264675
4.21	4.656	-0.4866	-0.2997	4.826806235620489	-0.49922782920349396	-0.32478775716661873
4.211	4.656	-0.4868	-0.2997	4.826813553438726	-0.4995596650519557	-0.3247918100905592
4.212	4.656	-0.487	-0.2997	4.826821508073282	-0.49989068645869833	-0.3247959568107521
4.213	4.656	-0.4872	-0.2997	4.826830098733912	-0.5002208433535059	-0.3248001963992902
4.214	4.656	-0.4875	-0.2997	4.826839324440365	-0.5005500865862238	-0.3248045279047446
4.215	4.656	-0.4877	-0.2997	4.826849184024321	-0.5008783679472317	-0.32480895035294355
4.216	4.656	-0.4879	-0.2997	4.8268596761316	-0.5012056401874804	-0.32481346274772
4.217	4.656	-0.4881	-0.2997	4.826870799224315	-0.5015318570380546	-0.3248180640716691
4.218	4.657	-0.4884	-0.2997	4.826882551583187	-0.5018569732292852	-0.32482275328686805
4.219	4.657	-0.4886	-0.2998	4.826894931309823	-0.5021809445093908	-0.324827529335634
4.22	4.657	-0.4888	-0.2998	4.8269079363291025	-0.502503727662687	-0.32483239114129314
4.221	4.657	-0.489	-0.2998	4.82692156439155	-0.5028252805273665	-0.3248373376090132
4.222	4.657	-0.4892	-0.2998	4.826935813075808	-0.5031455620128537	-0.3248423676266592
4.223	4.657	-0.4895	-0.2998	4.826950679791131	-0.5034645321167084	-0.32484748006570363
4.224	4.657	-0.4897	-0.2998	4.82696616177996	-0.5037821519410465	-0.3248526737821444
4.225	4.657	-0.4899	-0.2998	4.826982256120511	-0.5040983837084224	-0.32485794761745546
4.226	4.657	-0.4901	-0.2998	4.826998959729427	-0.5044131907771479	-0.3248633003995271
4.227	4.657	-0.4903	-0.2998	4.827016269364424	-0.5047265376560044	-0.3248687309436233
4.228	4.657	-0.4905	-0.2999	4.827034181626959	-0.5050383900183427	-0.3248742380533184
4.229	4.657	-0.4907	-0.2999	4.827052692964884	-0.505348714715549	-0.32487982052143694
4.23	4.657	-0.4909	-0.2999	4.827071799675106	-0.505657479789873	-0.32488547713096594
4.231	4.657	-0.4911	-0.2999	4.82709149790623	-0.5059646544866149	-0.3248912066559633
4.232	4.658	-0.4913	-0.2999	4.827111783661217	-0.5062702092656647	-0.32489700786243386
4.233	4.658	-0.4916	-0.2999	4.827132652800015	-0.5065741158123822	-0.32490287950919344
4.234	4.658	-0.4918	-0.2999	4.8271541010422165	-0.5068763470478195	-0.32490882034869845
4.235	4.658	-0.492	-0.2999	4.827176123969712	-0.507176877138265	-0.32491482912786096
4.236	4.658	-0.4922	-0.2999	4.827198717029347	-0.5074756815041096	-0.32492090458882983
4.237	4.658	-0.4924	-0.3	4.827221875535571	-0.5077727368280206	-0.3249270454697551
4.238	4.658	-0.4926	-0.3	4.827245594673104	-0.5080680210624116	-0.3249332505055221
4.239	4.658	-0.4928	-0.3	4.8272698694995855	-0.5083615134362046	-0.3249395184284744
4.24	4.658	-0.493	-0.3	4.8272946949482245	-0.5086531944608743	-0.32494584796910964
4.241	4.658	-0.4932	-0.3	4.8273200658304285	-0.5089430459357619	-0.32495223785676813
4.242	4.658	-0.4934	-0.3	4.827345976838425	-0.5092310509526603	-0.3249586868203012
4.243	4.658	-0.4936	-0.3	4.827372422547856	-0.5095171938996546	-0.32496519358873605
4.244	4.658	-0.4938	-0.3	4.827399397420372	-0.5098014604642199	-0.32497175689192553
4.245	4.658	-0.4939	-0.3	4.827426895806196	-0.5100838376355682	-0.3249783754611977
4.246	4.659	-0.4941	-0.3	4.827454911946677	-0.5103643137062367	-0.32498504802999084
4.247	4.659	-0.4943	-0.3001	4.827483439976817	-0.5106428782729203	-0.32499177333448837
4.248	4.659	-0.4945	-0.3001	4.827512473927797	-0.5109195222365417	-0.32499855011423684
4.249	4.659	-0.4947	-0.3001	4.827542007729472	-0.5111942378015538	-0.3250053771127554
4.25	4.659	-0.4949	-0.3001	4.827572035212836	-0.5114670184744811	-0.32501225307812254
4.251	4.659	-0.4951	-0.3001	4.827602550112479	-0.5117378590616888	-0.3250191767635442
4.252	4.659	-0.4953	-0.3001	4.827633546069007	-0.5120067556663878	-0.325026146927889
4.253	4.659	-0.4955	-0.3001	4.827665016631433	-0.5122737056848716	-0.3250331623361928
4.254	4.659	-0.4957	-0.3001	4.827696955259537	-0.5125387078019855	-0.32504022176012004
4.255	4.659	-0.4959	-0.3001	4.8277293553261975	-0.5128017619858347	-0.3250473239783878
4.256	4.659	-0.4961	-0.3001	4.827762210119693	-0.5130628694817266	-0.32505446777714153
4.257	4.659	-0.4963	-0.3001	4.827795512845975	-0.5133220328053553	-0.32506165195028947
4.258	4.659	-0.4965	-0.3002	4.827829256630915	-0.5135792557352309	-0.3250688752997911
4.259	4.659	-0.4967	-0.3002	4.827863434522549	-0.5138345433043563	-0.3250761366359094
4.26	4.659	-0.4968	-0.3002	4.827898039493285	-0.5140879017911574	-0.3250834347774244
4.261	4.659	-0.497	-0.3002	4.827933064442098	-0.514339338709673	-0.32509076855181895
4.262	4.66	-0.4972	-0.3002	4.827968502196716	-0.5145888627990083	-0.32509813679543664
4.263	4.66	-0.4974	-0.3002	4.828004345515786	-0.5148364840120628	-0.3251055383536245
4.264	4.66	-0.4976	-0.3002	4.828040587091019	-0.5150822135035368	-0.32511297208085943
4.265	4.66	-0.4978	-0.3002	4.828077219549315	-0.5153260636172265	-0.32512043684086905
4.266	4.66	-0.498	-0.3002	4.8281142354548745	-0.5155680478726188	-0.3251279315067462
4.267	4.66	-0.4982	-0.3002	4.828151627311273	-0.5158081809507904	-0.3251354549610637
4.268	4.66	-0.4984	-0.3002	4.828189387563513	-0.5160464786796297	-0.32514300609598756
4.269	4.66	-0.4986	-0.3002	4.828227508600038	-0.5162829580183863	-0.3251505838133933
4.27	4.66	-0.4988	-0.3003	4.82826598275473	-0.516517637041561	-0.32515818702498045
4.271	4.66	-0.499	-0.3003	4.828304802308867	-0.5167505349221545	-0.3251658146523885
4.272	4.66	-0.4992	-0.3003	4.828343959493044	-0.5169816719142795	-0.3251734656273062
4.273	4.66	-0.4994	-0.3003	4.828383446489082	-0.5172110693351561	-0.3251811388915773
4.274	4.66	-0.4996	-0.3003	4.828423255431885	-0.517438749546504	-0.3251888333972944
4.275	4.66	-0.4997	-0.3003	4.828463378411297	-0.5176647359353422	-0.3251965481068818
4.276	4.66	-0.4999	-0.3003	4.828503807473912	-0.5178890528942172	-0.3252042819931608
4.277	4.66	-0.5001	-0.3003	4.828544534624874	-0.5181117258008715	-0.3252120340393986
4.278	4.66	-0.5003	-0.3003	4.828585551829645	-0.5183327809973689	-0.3252198032393335
4.279	4.661	-0.5005	-0.3003	4.828626851015758	-0.5185522457686962	-0.3252275885971801
4.28	4.661	-0.5007	-0.3003	4.82866842407454	-0.5187701483208534	-0.3252353891276084
4.281	4.661	-0.5009	-0.3003	4.828710262862817	-0.5189865177584553	-0.3252432038557017
4.282	4.661	-0.5011	-0.3003	4.828752359204598	-0.5192013840618578	-0.325251031816887
4.283	4.661	-0.5013	-0.3004	4.828794704892743	-0.5194147780638303	-0.32525887205684567
4.284	4.661	-0.5015	-0.3004	4.828837291689929	-0.5196267314264057	-0.3252667236303372
4.285	4.661	-0.5018	-0.3004	4.8288801113308475	-0.5198372766158519	-0.32527458560221634
4.286	4.661	-0.502	-0.3004	4.8289231555249295	-0.5200464468771062	-0.32528245704896025
4.287	4.661	-0.5022	-0.3004	4.828966415957332	-0.520254276210234	-0.3252903370564735
4.288	4.661	-0.5024	-0.3004	4.8290098842902465	-0.5204607993455869	-0.3252982247194768
4.289	4.661	-0.5026	-0.3004	4.8290535521645035	-0.5206660517177549	-0.3253061191421616
4.29	4.661	-0.5028	-0.3004	4.829097411201254	-0.520870069439357	-0.32531401943783284
4.291	4.661	-0.503	-0.3004	4.829141453003848	-0.5210728892745073	-0.3253219247286736
4.292	4.661	-0.5032	-0.3004	4.82918566915966	-0.5212745486122341	-0.32532983414552497
4.293	4.661	-0.5034	-0.3004	4.829230051242009	-0.5214750854397068	-0.3253377468277761
4.294	4.661	-0.5036	-0.3004	4.829274590812075	-0.5216745383152841	-0.32534566192328646
4.295	4.661	-0.5039	-0.3004	4.8293192794209165	-0.5218729463412929	-0.3253535785883421
4.296	4.661	-0.5041	-0.3004	4.829364108611528	-0.5220703491365717	-0.32536149598760417
4.297	4.661	-0.5043	-0.3005	4.829409069920978	-0.5222667868087785	-0.3253694132940693
4.298	4.661	-0.5045	-0.3005	4.829454154882616	-0.5224622999265268	-0.3253773296890366
4.299	4.662	-0.5047	-0.3005	4.829499355028365	-0.5226569294913661	-0.32538524436209704
4.3	4.662	-0.5049	-0.3005	4.829544661891094	-0.5228507169096593	-0.32539315651112977
4.301	4.662	-0.5052	-0.3005	4.8295900670071035	-0.5230437039643646	-0.32540106534229907
4.302	4.662	-0.5054	-0.3005	4.8296355619187015	-0.5232359327867492	-0.32540897007002784
4.303	4.662	-0.5056	-0.3005	4.8296811381768965	-0.5234274458280429	-0.32541686991694035
4.304	4.662	-0.5058	-0.3005	4.8297267873441765	-0.5236182858310453	-0.32542476411376353
4.305	4.662	-0.5061	-0.3005	4.829772500997407	-0.5238084958016981	-0.32543265189920173
4.306	4.662	-0.5063	-0.3005	4.829818270730814	-0.5239981189806441	-0.3254405325197992
4.307	4.662	-0.5065	-0.3005	4.829864088159052	-0.5241871988147828	-0.325448405229824
4.308	4.662	-0.5068	-0.3005	4.829909944920359	-0.5243757789288518	-0.32545626929120186
4.309	4.662	-0.507	-0.3005	4.829955832679782	-0.5245639030970455	-0.32546412397353214
4.31	4.662	-0.5072	-0.3005	4.830001743132478	-0.5247516152146933	-0.32547196855419686
4.311	4.662	-0.5075	-0.3005	4.830047668007074	-0.5249389592700141	-0.3254798023185708
4.312	4.662	-0.5077	-0.3006	4.8300935990690865	-0.5251259793159619	-0.3254876245603189
4.313	4.662	-0.508	-0.3006	4.830139528124415	-0.5253127194421795	-0.32549543458175945
4.314	4.662	-0.5082	-0.3006	4.83018544702289	-0.525499223747075	-0.3255032316942627
4.315	4.662	-0.5085	-0.3006	4.830231347661864	-0.525685536310035	-0.3255110152186558
4.316	4.662	-0.5087	-0.3006	4.830277221989873	-0.5258717011637919	-0.3255187844856058
4.317	4.662	-0.5089	-0.3006	4.830323062010336	-0.5260577622669576	-0.32552653883596583
4.318	4.662	-0.5092	-0.3006	4.830368859785288	-0.5262437634767372	-0.3255342776210727
4.319	4.662	-0.5094	-0.3006	4.830414607439148	-0.5264297485218402	-0.3255420002030011
4.32	4.662	-0.5097	-0.3006	4.830460297162496	-0.526615760975596	-0.325549705954781
4.321	4.662	-0.51	-0.3006	4.830505921215872	-0.5268018442292908	-0.32555739426059244
4.322	4.663	-0.5102	-0.3006	4.8305514719335685	-0.5269880414657352	-0.3255650645159558
4.323	4.663	-0.5105	-0.3006	4.830596941727413	-0.5271743956330752	-0.32557271612792893
4.324	4.663	-0.5107	-0.3006	4.830642323090549	-0.5273609494188549	-0.32558034851532436
4.325	4.663	-0.511	-0.3006	4.83068760860118	-0.5275477452243457	-0.32558796110895466
4.326	4.663	-0.5112	-0.3006	4.830732790926306	-0.5277348251391459	-0.3255955533519069
4.327	4.663	-0.5115	-0.3007	4.830777862825416	-0.5279222309160689	-0.32560312469984687
4.328	4.663	-0.5118	-0.3007	4.830822817154156	-0.5281100039463197	-0.3256106746213472
4.329	4.663	-0.512	-0.3007	4.830867646867959	-0.5282981852349763	-0.3256182025982343
4.33	4.663	-0.5123	-0.3007	4.830912345025622	-0.5284868153767815	-0.3256257081259472
4.331	4.663	-0.5126	-0.3007	4.830956904792853	-0.5286759345322519	-0.32563319071390245
4.332	4.663	-0.5129	-0.3007	4.831001319445756	-0.5288655824041147	-0.3256406498858583
4.333	4.663	-0.5131	-0.3007	4.831045582374261	-0.5290557982140782	-0.3256480851802736
4.334	4.663	-0.5134	-0.3007	4.83108968708551	-0.5292466206799401	-0.3256554961506609
4.335	4.663	-0.5137	-0.3007	4.831133627207165	-0.5294380879930455	-0.32566288236593055
4.336	4.663	-0.514	-0.3007	4.831177396490665	-0.5296302377960952	-0.32567024341072276
4.337	4.663	-0.5142	-0.3007	4.831220988814409	-0.5298231071613129	-0.32567757888573245
4.338	4.663	-0.5145	-0.3007	4.831264398186873	-0.5300167325689764	-0.3256848884080243
4.339	4.663	-0.5148	-0.3007	4.831307618749658	-0.5302111498863152	-0.3256921716113407
4.34	4.663	-0.5151	-0.3007	4.831350644780475	-0.530406394346781	-0.3256994281464025
4.341	4.663	-0.5154	-0.3007	4.83139347069604	-0.530602500529696	-0.3257066576812039
4.342	4.663	-0.5157	-0.3007	4.83143609105491	-0.5307995023402804	-0.3257138599012991
4.343	4.663	-0.516	-0.3008	4.831478500560242	-0.5309974329900654	-0.32572103451008516
4.344	4.663	-0.5162	-0.3008	4.831520694062473	-0.5311963249776923	-0.3257281812290771
4.345	4.663	-0.5165	-0.3008	4.831562666561919	-0.5313962100701025	-0.3257352997981765
4.346	4.663	-0.5168	-0.3008	4.831604413211306	-0.5315971192841231	-0.32574238997593047
4.347	4.663	-0.5171	-0.3008	4.8316459293181895	-0.5317990828684447	-0.3257494515397816
4.348	4.663	-0.5174	-0.3008	4.831687210347295	-0.5320021302860005	-0.3257564842863045
4.349	4.663	-0.5177	-0.3008	4.831728251922491	-0.532206290195988	-0.32576348803251554
4.35	4.663	-0.518	-0.3008	4.831769049828781	-0.5324115904380505	-0.32577046261485676
4.351	4.664	-0.5183	-0.3008	4.831809600015483	-0.5326180580170786	-0.32577740788779097
4.352	4.664	-0.5186	-0.3008	4.8318498985981515	-0.5328257190855542	-0.3257843237261788
4.353	4.664	-0.5189	-0.3008	4.831889941859585	-0.5330345989274221	-0.3257912100258189
4.354	4.664	-0.5192	-0.3008	4.831929726252158	-0.5332447219433584	-0.3257980667027879
4.355	4.664	-0.5195	-0.3008	4.8319692483996555	-0.5334561116362034	-0.32580489369382054
4.356	4.664	-0.5198	-0.3008	4.832008505099007	-0.5336687905968361	-0.3258116909565414
4.357	4.664	-0.5201	-0.3008	4.832047493322057	-0.533882780490224	-0.32581845846967705
4.358	4.664	-0.5205	-0.3009	4.832086210217185	-0.5340981020418432	-0.3258251962331313
4.359	4.664	-0.5208	-0.3009	4.832124653110907	-0.5343147750244628	-0.3258319042680299
4.36	4.664	-0.5211	-0.3009	4.832162819509337	-0.534532818245402	-0.32583858261672394
4.361	4.664	-0.5214	-0.3009	4.8322007070995845	-0.5347522495342293	-0.32584523134280785
4.362	4.664	-0.5217	-0.3009	4.832238313751031	-0.5349730857309296	-0.3258518505311268
4.363	4.664	-0.522	-0.3009	4.832275637516529	-0.5351953426744936	-0.3258584402877868
4.364	4.664	-0.5223	-0.3009	4.83231267663349	-0.5354190351919417	-0.3258650007401475
4.365	4.664	-0.5226	-0.3009	4.83234942952488	-0.5356441770877542	-0.32587153203681524
4.366	4.664	-0.5229	-0.3009	4.832385894800127	-0.5358707811337222	-0.32587803434763835
4.367	4.664	-0.5233	-0.3009	4.832422071255909	-0.536098859059212	-0.3258845078637247
4.368	4.664	-0.5236	-0.3009	4.8324579578768425	-0.5363284215418578	-0.3258909527974867
4.369	4.664	-0.5239	-0.3009	4.832493553836055	-0.5365594781986857	-0.32589736938272074
4.37	4.664	-0.5242	-0.3009	4.832528858495629	-0.5367920375776774	-0.3259037578747037
4.371	4.664	-0.5245	-0.3009	4.832563871406923	-0.5370261071497717	-0.32591011855028984
4.372	4.664	-0.5248	-0.3009	4.832598592310744	-0.5372616933013117	-0.32591645170797756
4.373	4.664	-0.5252	-0.301	4.83263302113742	-0.537498801326932	-0.32592275766792106
4.374	4.664	-0.5255	-0.301	4.83266715800673	-0.5377374354228903	-0.3259290367718601
4.375	4.664	-0.5258	-0.301	4.832701003227737	-0.5379775986808406	-0.3259352893829578
4.376	4.664	-0.5261	-0.301	4.832734557298475	-0.5382192930820527	-0.32594151588554254
4.377	4.664	-0.5264	-0.301	4.832767820905558	-0.5384625194920789	-0.3259477166847745
4.378	4.664	-0.5268	-0.301	4.832800794923703	-0.5387072776558723	-0.3259538922062613
4.379	4.664	-0.5271	-0.301	4.8328334804152275	-0.5389535661933567	-0.32596004289566216
4.38	4.664	-0.5274	-0.301	4.832865878629538	-0.539201382595454	-0.32596616921830734
4.381	4.664	-0.5277	-0.301	4.832897991002546	-0.5394507232205663	-0.32597227165884846
4.382	4.665	-0.528	-0.301	4.832929819155995	-0.5397015832915166	-0.3259783507209438
4.383	4.665	-0.5284	-0.301	4.83296136489663	-0.539953956892953	-0.3259844069269725
4.384	4.665	-0.5287	-0.301	4.832992630215144	-0.5402078369692126	-0.3259904408177558
4.385	4.665	-0.529	-0.301	4.833023617284841	-0.5404632153226562	-0.32599645295226665
4.386	4.665	-0.5293	-0.301	4.833054328460001	-0.5407200826124751	-0.32600244390730665
4.387	4.665	-0.5296	-0.3011	4.833084766273951	-0.5409784283539709	-0.32600841427713484
4.388	4.665	-0.5299	-0.3011	4.83311493343684	-0.5412382409183198	-0.32601436467303485
4.389	4.665	-0.5303	-0.3011	4.833144832833178	-0.5414995075328161	-0.3260202957228184
4.39	4.665	-0.5306	-0.3011	4.833174467519191	-0.5417622142816038	-0.32602620807026983
4.391	4.665	-0.5309	-0.3011	4.8332038407200395	-0.5420263461068989	-0.32603210237454394
4.392	4.665	-0.5312	-0.3011	4.83323295582698	-0.5422918868107	-0.3260379793095262
